Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDZ01,,Regular,0.009014978,Canned,102.699,OUT027,1985,Medium,Tier 3,Supermarket Type3,3095.97
DRI37,15.85,Low Fat,0.180096791,Soft Drinks,57.3904,OUT010,1998,,Tier 3,Grocery Store,117.1808
FDB33,17.75,Low Fat,0.014577412,Fruits and Vegetables,160.7262,OUT035,2004,Small,Tier 2,Supermarket Type1,2864.2716
FDB03,17.75,Regular,0.157470693,Dairy,239.1538,OUT018,2009,Medium,Tier 3,Supermarket Type2,4326.3684
FDN25,7.895,Regular,0.061124625999999994,Breakfast,58.5588,OUT013,1987,High,Tier 3,Supermarket Type1,171.7764
NCW41,18.0,Low Fat,0.0,Health and Hygiene,158.0604,OUT049,1999,Medium,Tier 1,Supermarket Type1,3327.6684
FDD26,8.71,Regular,0.072141818,Canned,183.3924,OUT035,2004,Small,Tier 2,Supermarket Type1,2776.386
DRE12,4.59,Low Fat,0.070780558,Soft Drinks,114.586,OUT046,1997,Small,Tier 1,Supermarket Type1,1245.046
FDE34,9.195,Low Fat,0.107870997,Snack Foods,181.2634,OUT035,2004,Small,Tier 2,Supermarket Type1,2362.9242
FDZ39,19.7,Regular,0.018061324,Meat,102.59899999999999,OUT045,2002,,Tier 2,Supermarket Type1,2063.98
NCB06,17.6,Low Fat,0.082316506,Health and Hygiene,160.692,OUT035,2004,Small,Tier 2,Supermarket Type1,1597.92
FDB51,6.92,Low Fat,0.038532062,Dairy,60.5852,OUT045,2002,,Tier 2,Supermarket Type1,1314.2892
FDB16,8.21,Low Fat,0.044995630999999994,Dairy,89.2198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1308.297
FDK14,6.98,Low Fat,0.041105789,Canned,83.4934,OUT046,1997,Small,Tier 1,Supermarket Type1,1555.9746
DRJ39,20.25,Low Fat,0.036326064,Dairy,220.1482,OUT046,1997,Small,Tier 1,Supermarket Type1,3066.6748
FDT28,13.3,Low Fat,0.06356617,Frozen Foods,151.3708,OUT046,1997,Small,Tier 1,Supermarket Type1,3611.2992
FDN04,11.8,Regular,0.014166739,Frozen Foods,178.2344,OUT017,2007,,Tier 2,Supermarket Type1,2854.9504
FDA19,,Low Fat,0.0,Fruits and Vegetables,126.6994,OUT019,1985,Small,Tier 1,Grocery Store,256.9988
FDJ45,,Low Fat,0.073055148,Seafood,33.7216,OUT027,1985,Medium,Tier 3,Supermarket Type3,1280.9992
NCN54,20.35,Low Fat,0.021322439,Household,79.1328,OUT035,2004,Small,Tier 2,Supermarket Type1,1235.7248
FDD40,20.25,Regular,0.014823358,Dairy,190.7162,OUT045,2002,,Tier 2,Supermarket Type1,1154.4972
DRB25,,Low Fat,0.06912336,Soft Drinks,106.0938,OUT027,1985,Medium,Tier 3,Supermarket Type3,2787.0388
FDU12,15.5,Regular,0.076059648,Baking Goods,265.1568,OUT018,2009,Medium,Tier 3,Supermarket Type2,2109.2544
FDU22,12.35,Low Fat,0.093441604,Snack Foods,119.1124,OUT049,1999,Medium,Tier 1,Supermarket Type1,3673.8844
FDX25,16.7,Low Fat,0.10203648,Canned,180.9292,OUT035,2004,Small,Tier 2,Supermarket Type1,2736.438
FDZ20,16.1,Low Fat,0.034300475,Fruits and Vegetables,253.2356,OUT035,2004,Small,Tier 2,Supermarket Type1,5849.7188
DRE12,,Low Fat,0.07043780000000001,Soft Drinks,112.88600000000001,OUT027,1985,Medium,Tier 3,Supermarket Type3,2942.836
NCQ17,10.3,LF,0.117593973,Health and Hygiene,154.463,OUT017,2007,,Tier 2,Supermarket Type1,2503.408
FDT25,7.5,Low Fat,0.05085390099999999,Canned,121.7072,OUT045,2002,,Tier 2,Supermarket Type1,367.5216
FDE17,20.1,Regular,0.054565932000000004,Frozen Foods,152.2366,OUT045,2002,,Tier 2,Supermarket Type1,2418.1856
FDK58,,Regular,0.044764726,Snack Foods,102.4016,OUT027,1985,Medium,Tier 3,Supermarket Type3,2428.8384
FDY04,17.7,Regular,0.042468412999999997,Frozen Foods,162.421,OUT035,2004,Small,Tier 2,Supermarket Type1,1468.089
DRL47,19.7,Low Fat,0.038736781,Hard Drinks,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,1510.0344
FDR33,7.31,Low Fat,0.026940466,Snack Foods,108.45700000000001,OUT017,2007,,Tier 2,Supermarket Type1,2306.9970000000003
FDL08,10.8,Low Fat,0.050000257,Fruits and Vegetables,243.9144,OUT017,2007,,Tier 2,Supermarket Type1,4655.2736
FDT10,16.7,Regular,0.062044506,Snack Foods,57.4562,OUT046,1997,Small,Tier 1,Supermarket Type1,948.0992
FDJ41,6.85,Low Fat,0.022976497000000002,Frozen Foods,261.6594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3401.5722
FDH58,12.3,Low Fat,0.036939673,Snack Foods,113.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,3109.9518
FDL48,19.35,reg,0.08273175099999999,Baking Goods,49.2034,OUT017,2007,,Tier 2,Supermarket Type1,777.6544
FDL12,15.85,Regular,0.121531501,Baking Goods,59.222,OUT013,1987,High,Tier 3,Supermarket Type1,599.22
FDP49,9.0,Regular,0.06919637599999999,Breakfast,54.3614,OUT049,1999,Medium,Tier 1,Supermarket Type1,718.3982
NCP05,,Low Fat,0.025164132000000002,Health and Hygiene,152.6024,OUT027,1985,Medium,Tier 3,Supermarket Type3,6072.096
FDK46,9.6,Low Fat,0.08614586699999999,Snack Foods,258.362,OUT010,1998,,Tier 3,Grocery Store,259.66200000000003
FDP60,17.35,Low Fat,0.056032247,Baking Goods,102.3016,OUT045,2002,,Tier 2,Supermarket Type1,1619.2256
FDY57,20.2,Regular,0.121748174,Snack Foods,96.9752,OUT018,2009,Medium,Tier 3,Supermarket Type2,1725.7536
NCX18,14.15,Low Fat,0.008811818,Household,196.511,OUT045,2002,,Tier 2,Supermarket Type1,2749.7540000000004
NCN53,5.175,Low Fat,0.030330202,Health and Hygiene,35.4874,OUT013,1987,High,Tier 3,Supermarket Type1,388.1614
DRJ39,20.25,Low Fat,0.036399733999999996,Dairy,219.3482,OUT045,2002,,Tier 2,Supermarket Type1,8323.8316
NCK18,9.6,Low Fat,0.0067253880000000005,Household,165.9184,OUT018,2009,Medium,Tier 3,Supermarket Type2,2972.1312
FDA52,16.2,Regular,0.128397995,Frozen Foods,178.33700000000002,OUT035,2004,Small,Tier 2,Supermarket Type1,1411.496
FDH26,19.25,Regular,0.034693175,Canned,140.1496,OUT035,2004,Small,Tier 2,Supermarket Type1,1552.6456
FDB20,7.72,Low Fat,0.052274691,Fruits and Vegetables,79.1986,OUT017,2007,,Tier 2,Supermarket Type1,778.9860000000001
FDJ48,11.3,LF,0.056434817000000005,Baking Goods,247.8118,OUT046,1997,Small,Tier 1,Supermarket Type1,2964.1416
FDO12,15.75,Low Fat,0.05488482099999999,Baking Goods,195.3452,OUT013,1987,High,Tier 3,Supermarket Type1,1761.7068
NCG43,20.2,Low Fat,0.074177667,Household,93.2462,OUT013,1987,High,Tier 3,Supermarket Type1,1018.0082
DRN47,12.1,Low Fat,0.016826748,Hard Drinks,179.166,OUT046,1997,Small,Tier 1,Supermarket Type1,3056.022
NCN29,15.2,Low Fat,0.020280476000000002,Health and Hygiene,49.1034,OUT010,1998,,Tier 3,Grocery Store,194.4136
DRJ59,11.65,low fat,0.019356131999999998,Hard Drinks,39.1164,OUT013,1987,High,Tier 3,Supermarket Type1,308.9312
FDJ02,17.2,Regular,0.025205909,Canned,149.1418,OUT049,1999,Medium,Tier 1,Supermarket Type1,1177.1344
FDD10,20.6,Regular,0.046280998,Snack Foods,177.4344,OUT017,2007,,Tier 2,Supermarket Type1,1962.7784
NCZ54,,Low Fat,0.145951533,Household,160.9552,OUT019,1985,Small,Tier 1,Grocery Store,162.4552
FDC26,10.195,Low Fat,0.126579586,Canned,112.2886,OUT049,1999,Medium,Tier 1,Supermarket Type1,2557.3378
DRM37,15.35,Low Fat,0.096943078,Soft Drinks,196.5768,OUT017,2007,,Tier 2,Supermarket Type1,7685.9952
FDW24,6.8,Low Fat,0.03749705,Baking Goods,49.9034,OUT046,1997,Small,Tier 1,Supermarket Type1,194.4136
FDF59,12.5,LF,0.07153422599999999,Starchy Foods,124.902,OUT018,2009,Medium,Tier 3,Supermarket Type2,1771.0279999999998
NCO14,,Low Fat,0.029500321,Household,46.2086,OUT027,1985,Medium,Tier 3,Supermarket Type3,802.9548
FDO25,,Low Fat,0.126831854,Canned,209.02700000000002,OUT027,1985,Medium,Tier 3,Supermarket Type3,4613.994000000001
NCQ30,7.725,Low Fat,0.029131242,Household,123.8414,OUT045,2002,,Tier 2,Supermarket Type1,487.3656
FDH20,16.1,Regular,0.024928351,Fruits and Vegetables,95.141,OUT013,1987,High,Tier 3,Supermarket Type1,3089.312
DRE25,15.35,Low Fat,0.073397129,Soft Drinks,91.912,OUT049,1999,Medium,Tier 1,Supermarket Type1,2609.936
FDY12,9.8,Regular,0.14061104,Baking Goods,49.8008,OUT046,1997,Small,Tier 1,Supermarket Type1,809.6128
NCR29,7.565,Low Fat,0.054751689000000006,Health and Hygiene,54.793,OUT045,2002,,Tier 2,Supermarket Type1,622.523
NCM30,19.1,Low Fat,0.067569539,Household,43.0796,OUT018,2009,Medium,Tier 3,Supermarket Type2,619.194
DRE49,20.75,Low Fat,0.021370201000000002,Soft Drinks,153.0024,OUT017,2007,,Tier 2,Supermarket Type1,2277.036
FDZ13,7.84,Regular,0.15412025199999999,Canned,51.935,OUT018,2009,Medium,Tier 3,Supermarket Type2,199.74
DRE13,6.28,Low Fat,0.027761288999999998,Soft Drinks,85.8198,OUT045,2002,,Tier 2,Supermarket Type1,872.198
FDO39,6.985,Regular,0.13725257,Meat,183.7608,OUT013,1987,High,Tier 3,Supermarket Type1,2940.1728
FDZ10,17.85,Low Fat,0.044463490999999994,Snack Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1,2024.0320000000002
FDV03,17.6,Low Fat,0.058181585,Meat,154.4314,OUT049,1999,Medium,Tier 1,Supermarket Type1,2326.971
FDY16,,reg,0.16147714,Frozen Foods,186.2266,OUT019,1985,Small,Tier 1,Grocery Store,1106.5596
FDX36,9.695,Regular,0.128805815,Baking Goods,224.0404,OUT018,2009,Medium,Tier 3,Supermarket Type2,5851.0504
FDC16,11.5,Regular,0.020565921,Dairy,86.054,OUT035,2004,Small,Tier 2,Supermarket Type1,1384.864
FDF35,15.0,Low Fat,0.15396020900000001,Starchy Foods,105.9938,OUT035,2004,Small,Tier 2,Supermarket Type1,1179.1318
FDV55,17.75,Low Fat,0.055159054000000006,Fruits and Vegetables,145.6444,OUT049,1999,Medium,Tier 1,Supermarket Type1,2467.4548
FDI26,5.94,Low Fat,0.034880142999999995,Canned,177.9344,OUT035,2004,Small,Tier 2,Supermarket Type1,4460.86
FDQ24,15.7,Low Fat,0.073605395,Baking Goods,249.6724,OUT013,1987,High,Tier 3,Supermarket Type1,6543.4824
DRK13,11.8,Low Fat,0.115167579,Soft Drinks,199.8084,OUT046,1997,Small,Tier 1,Supermarket Type1,2380.9008
FDO50,16.25,low fat,0.0,Canned,89.8804,OUT017,2007,,Tier 2,Supermarket Type1,1102.5648
FDW24,6.8,Low Fat,0.037573095,Baking Goods,50.2034,OUT045,2002,,Tier 2,Supermarket Type1,1166.4816
FDE47,14.15,low fat,0.037877202,Starchy Foods,124.0046,OUT013,1987,High,Tier 3,Supermarket Type1,1618.5598
FDA39,6.32,Low Fat,0.012737719,Meat,38.5822,OUT049,1999,Medium,Tier 1,Supermarket Type1,353.5398
FDD58,7.76,Low Fat,0.05930285,Snack Foods,98.77,OUT013,1987,High,Tier 3,Supermarket Type1,1697.79
FDQ49,20.2,Regular,0.039247736,Breakfast,157.66299999999998,OUT046,1997,Small,Tier 1,Supermarket Type1,1095.241
FDI22,12.6,Low Fat,0.096407554,Snack Foods,210.8612,OUT045,2002,,Tier 2,Supermarket Type1,3344.9792
NCZ18,7.825,Low Fat,0.186032678,Household,253.0698,OUT035,2004,Small,Tier 2,Supermarket Type1,6088.0752
FDL48,19.35,Regular,0.08239432099999999,Baking Goods,48.5034,OUT049,1999,Medium,Tier 1,Supermarket Type1,243.017
FDM25,10.695,Regular,0.061008889000000004,Breakfast,177.5712,OUT017,2007,,Tier 2,Supermarket Type1,2636.5679999999998
NCW18,15.1,Low Fat,0.059313603,Household,238.1248,OUT035,2004,Small,Tier 2,Supermarket Type1,4266.4464
FDL33,7.235,Low Fat,0.167316771,Snack Foods,197.5452,OUT010,1998,,Tier 3,Grocery Store,195.7452
FDY09,15.6,Low Fat,0.042179884,Snack Foods,174.7054,OUT010,1998,,Tier 3,Grocery Store,175.1054
FDB26,14.0,reg,0.031267496,Canned,51.464,OUT046,1997,Small,Tier 1,Supermarket Type1,692.432
FDP24,20.6,Low Fat,0.083473583,Baking Goods,120.8756,OUT017,2007,,Tier 2,Supermarket Type1,1211.756
FDO09,,Regular,0.0,Snack Foods,262.89099999999996,OUT019,1985,Small,Tier 1,Grocery Store,788.9730000000001
FDP57,17.5,Low Fat,0.052550476,Snack Foods,101.29899999999999,OUT045,2002,,Tier 2,Supermarket Type1,722.393
FDV57,15.25,Regular,0.065841719,Snack Foods,179.86599999999999,OUT013,1987,High,Tier 3,Supermarket Type1,2696.49
FDI21,5.59,Regular,0.056592115,Snack Foods,65.0168,OUT035,2004,Small,Tier 2,Supermarket Type1,447.4176
FDT46,11.35,Low Fat,0.051564827,Snack Foods,49.0008,OUT010,1998,,Tier 3,Grocery Store,101.2016
FDA08,,Regular,0.08769263599999999,Fruits and Vegetables,162.5526,OUT019,1985,Small,Tier 1,Grocery Store,328.9052
NCF54,18.0,Low Fat,0.047645037,Household,172.6422,OUT017,2007,,Tier 2,Supermarket Type1,2931.5174
FDQ49,20.2,Regular,0.039215075,Breakfast,157.66299999999998,OUT013,1987,High,Tier 3,Supermarket Type1,2190.482
FDN08,7.72,Regular,0.0,Fruits and Vegetables,117.7466,OUT018,2009,Medium,Tier 3,Supermarket Type2,1296.3126
FDR27,,Regular,0.095635061,Meat,130.7942,OUT027,1985,Medium,Tier 3,Supermarket Type3,3047.3666
FDL44,18.25,Low Fat,0.012264903,Fruits and Vegetables,162.8894,OUT013,1987,High,Tier 3,Supermarket Type1,3397.5774
FDV45,16.75,Low Fat,0.045009952,Snack Foods,186.8556,OUT013,1987,High,Tier 3,Supermarket Type1,2440.8228
NCN14,19.1,Low Fat,0.092060694,Others,183.7608,OUT049,1999,Medium,Tier 1,Supermarket Type1,4777.7808
FDZ22,9.395,Low Fat,0.045525961,Snack Foods,83.425,OUT017,2007,,Tier 2,Supermarket Type1,1498.05
FDC20,10.65,Low Fat,0.024107056,Fruits and Vegetables,56.6272,OUT017,2007,,Tier 2,Supermarket Type1,447.4176
NCC06,19.0,Low Fat,0.027139012999999997,Household,127.3336,OUT017,2007,,Tier 2,Supermarket Type1,2940.1728
FDJ40,,Regular,0.049349120999999996,Frozen Foods,108.6912,OUT027,1985,Medium,Tier 3,Supermarket Type3,3057.3536
FDD16,20.5,Low Fat,0.036353098,Frozen Foods,75.8696,OUT046,1997,Small,Tier 1,Supermarket Type1,2386.2272
FDT22,10.395,Low Fat,0.11227149800000001,Snack Foods,58.222,OUT049,1999,Medium,Tier 1,Supermarket Type1,659.1419999999999
FDP58,11.1,Low Fat,0.0,Snack Foods,220.7482,OUT049,1999,Medium,Tier 1,Supermarket Type1,4380.964
FDZ34,6.695,Low Fat,0.0,Starchy Foods,191.882,OUT013,1987,High,Tier 3,Supermarket Type1,3861.64
FDY25,12.0,Low Fat,0.034166609,Canned,181.2976,OUT017,2007,,Tier 2,Supermarket Type1,5070.7328
NCE07,8.18,low fat,0.013127548000000001,Household,142.0154,OUT035,2004,Small,Tier 2,Supermarket Type1,1985.4156
FDC35,7.435,Low Fat,0.205605116,Starchy Foods,207.7638,OUT010,1998,,Tier 3,Grocery Store,621.1914
FDS45,5.175,Regular,0.029662795,Snack Foods,105.2622,OUT017,2007,,Tier 2,Supermarket Type1,2328.9684
FDR35,12.5,Low Fat,0.020729901999999998,Breads,197.2742,OUT049,1999,Medium,Tier 1,Supermarket Type1,3782.4098
FDA07,7.55,Regular,0.031007381,Fruits and Vegetables,123.4072,OUT045,2002,,Tier 2,Supermarket Type1,2082.6224
FDL09,19.6,Regular,0.128011859,Snack Foods,166.8816,OUT035,2004,Small,Tier 2,Supermarket Type1,1845.5976
FDM60,10.8,Regular,0.048339408,Baking Goods,41.5138,OUT018,2009,Medium,Tier 3,Supermarket Type2,446.7518
FDF39,14.85,Regular,0.019550858,Dairy,263.791,OUT045,2002,,Tier 2,Supermarket Type1,4207.856
FDR01,5.405,Regular,0.053576661,Canned,200.5742,OUT013,1987,High,Tier 3,Supermarket Type1,2388.8904
FDW48,18.0,Low Fat,0.008539208000000001,Baking Goods,81.2618,OUT035,2004,Small,Tier 2,Supermarket Type1,402.809
FDY48,14.0,Low Fat,0.023730384,Baking Goods,104.3332,OUT035,2004,Small,Tier 2,Supermarket Type1,1435.4648
FDT27,,Regular,0.069250192,Meat,232.9616,OUT027,1985,Medium,Tier 3,Supermarket Type3,3515.4240000000004
FDP03,5.15,Regular,0.061165512000000005,Meat,125.6388,OUT035,2004,Small,Tier 2,Supermarket Type1,2848.2924
FDU11,4.785,Low Fat,0.09297084,Breads,122.0098,OUT018,2009,Medium,Tier 3,Supermarket Type2,2048.6666
FDB22,8.02,Low Fat,0.11161392099999999,Snack Foods,152.6998,OUT049,1999,Medium,Tier 1,Supermarket Type1,3383.5956
DRB24,8.785,Low Fat,0.020609218000000002,Soft Drinks,155.1656,OUT049,1999,Medium,Tier 1,Supermarket Type1,4016.1056
DRF13,12.1,Low Fat,0.029902678999999998,Soft Drinks,144.3444,OUT018,2009,Medium,Tier 3,Supermarket Type2,1161.1552
NCA41,16.75,Low Fat,0.032652796,Health and Hygiene,190.8162,OUT045,2002,,Tier 2,Supermarket Type1,2886.243
FDI56,7.325,Low Fat,0.09338538099999999,Fruits and Vegetables,91.3146,OUT046,1997,Small,Tier 1,Supermarket Type1,1641.8628
FDD08,,Low Fat,0.035183156,Fruits and Vegetables,37.8506,OUT027,1985,Medium,Tier 3,Supermarket Type3,417.4566
FDH28,15.85,Regular,0.11047921699999999,Frozen Foods,36.7506,OUT018,2009,Medium,Tier 3,Supermarket Type2,531.3084
FDH26,19.25,Regular,0.034699737,Canned,141.7496,OUT046,1997,Small,Tier 1,Supermarket Type1,4093.3384
NCH30,17.1,Low Fat,0.0,Household,114.686,OUT018,2009,Medium,Tier 3,Supermarket Type2,1358.2320000000002
FDR26,20.7,Low Fat,0.042923652,Dairy,178.3028,OUT045,2002,,Tier 2,Supermarket Type1,1062.6168
FDJ60,19.35,Regular,0.062882112,Baking Goods,164.1184,OUT017,2007,,Tier 2,Supermarket Type1,2807.0128
NCJ54,,Low Fat,0.059776237,Household,231.7642,OUT027,1985,Medium,Tier 3,Supermarket Type3,5344.3766
FDH16,,Low Fat,0.052300844000000006,Frozen Foods,88.28299999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,2157.192
FDV45,16.75,Low Fat,0.045138797,Snack Foods,187.9556,OUT045,2002,,Tier 2,Supermarket Type1,2816.3340000000003
FDW44,9.5,Regular,0.058835927999999996,Fruits and Vegetables,170.2448,OUT010,1998,,Tier 3,Grocery Store,170.4448
FDO28,5.765,Low Fat,0.072238195,Frozen Foods,120.0098,OUT013,1987,High,Tier 3,Supermarket Type1,1687.1372
FDO57,,Low Fat,0.19033746,Snack Foods,159.4578,OUT019,1985,Small,Tier 1,Grocery Store,160.4578
FDD39,16.7,Low Fat,0.070551723,Dairy,217.685,OUT017,2007,,Tier 2,Supermarket Type1,2163.85
DRN47,12.1,Low Fat,0.016921927,Hard Drinks,178.36599999999999,OUT017,2007,,Tier 2,Supermarket Type1,4314.384
FDF20,12.85,low fat,0.033287541000000004,Fruits and Vegetables,198.4768,OUT045,2002,,Tier 2,Supermarket Type1,1379.5376
NCP06,20.7,Low Fat,0.065689432,Household,149.7366,OUT010,1998,,Tier 3,Grocery Store,151.1366
FDY03,17.6,Regular,0.076121831,Meat,111.7202,OUT046,1997,Small,Tier 1,Supermarket Type1,1125.202
FDP46,15.35,Low Fat,0.074601506,Snack Foods,90.98299999999999,OUT035,2004,Small,Tier 2,Supermarket Type1,1348.245
FDY57,20.2,Regular,0.12123130800000001,Snack Foods,97.5752,OUT035,2004,Small,Tier 2,Supermarket Type1,1534.0032
FDS35,9.3,low fat,0.111220521,Breads,65.7826,OUT046,1997,Small,Tier 1,Supermarket Type1,968.7389999999999
FDQ13,11.1,Low Fat,0.010663188999999998,Canned,82.3908,OUT045,2002,,Tier 2,Supermarket Type1,1342.2528
FDU04,7.93,Low Fat,0.005547386,Frozen Foods,121.5414,OUT035,2004,Small,Tier 2,Supermarket Type1,1340.2554
NCP14,8.275,Low Fat,0.110913601,Household,106.3306,OUT017,2007,,Tier 2,Supermarket Type1,1254.3672
NCE06,5.825,LF,0.091467933,Household,159.7894,OUT035,2004,Small,Tier 2,Supermarket Type1,1294.3152
FDY07,11.8,Low Fat,0.0,Fruits and Vegetables,45.5402,OUT049,1999,Medium,Tier 1,Supermarket Type1,1516.0266
FDU31,10.5,Regular,0.02498633,Fruits and Vegetables,216.7508,OUT035,2004,Small,Tier 2,Supermarket Type1,3038.7112
FDE41,9.195,Regular,0.064113698,Frozen Foods,86.5566,OUT049,1999,Medium,Tier 1,Supermarket Type1,1183.7924
FDR11,10.5,Regular,0.142827296,Breads,159.4578,OUT045,2002,,Tier 2,Supermarket Type1,3048.6982
