,Item_Identifier,Item_Type,Item_MRP,Item_Visibility,Outlet_Size,Item_Sales_Prediction
4922,FDH12,Baking Goods,107.02799999999999,0.084953662,Small,1697.1486583558478
4923,FDY39,Meat,182.1608,0.047294706,,3273.7169293853667
4924,NCO53,Health and Hygiene,183.6608,0.175539766,,3302.7856939410117
4925,FDB40,Dairy,145.7102,0.007539885,Small,2515.028136546871
4926,FDH02,Canned,89.6488,0.020813453,Medium,1519.2191223865068
4927,FDY11,Baking Goods,64.1142,0.029417303,Medium,1901.7753567203094
4928,FDQ09,Snack Foods,113.6834,0.10178199,Small,328.8117237820346
4929,FDP16,Frozen Foods,247.2802,0.039262153,High,3918.531738039103
4930,NCF55,Household,34.1874,0.021754595,Medium,435.8853653296476
4931,FDY09,Snack Foods,176.7054,0.025078117,Medium,4728.7668740277095
4932,FDY39,Meat,182.0608,0.047124068,,3134.634664308174
4933,NCU53,Health and Hygiene,163.9842,0.04281828,Medium,2733.726728853936
4934,NCT41,Health and Hygiene,152.1024,0.056077340999999996,Medium,2481.936286537112
4935,FDJ45,Seafood,35.9216,0.073410642,Small,587.6144016302632
4936,FDR28,Frozen Foods,163.421,0.025874934,High,2694.6443377800338
4937,FDN08,Fruits and Vegetables,118.7466,0.088291127,High,1884.0747529079079
4938,FDJ07,Meat,114.515,0.0,Medium,1937.888183619922
4939,FDZ09,Snack Foods,164.4868,0.104371086,Medium,4293.699412591791
4940,FDQ14,Dairy,150.605,0.062136785,,2483.1797307979887
4941,FDY12,Baking Goods,50.5008,0.139930125,Medium,1351.151698121175
4942,FDK57,Snack Foods,120.844,0.08029289,Small,2000.5658261166916
4943,FDD20,Fruits and Vegetables,123.3046,0.0,Medium,2076.5744552475876
4944,FDS36,Baking Goods,111.35700000000001,0.047078339000000004,Medium,1668.3713070667225
4945,FDI40,Frozen Foods,102.5358,0.12579823099999998,Medium,1704.347600157608
4946,FDJ40,Frozen Foods,110.3912,0.049689828,,1837.7821571718507
4947,FDE08,Fruits and Vegetables,147.1734,0.049278643,High,2392.4381873486896
4948,DRK01,Soft Drinks,96.0436,0.061013490999999996,High,1492.3372324759669
4949,FDC58,Snack Foods,43.2428,0.042007527,Medium,706.7547570600032
4950,FDE50,Canned,188.8556,0.016205646,Small,3039.3108033044464
4951,FDX48,Baking Goods,152.7656,0.037880729,Small,2545.1272952927234
4952,DRM35,Hard Drinks,178.0344,0.07073151700000001,Medium,2624.13265340735
4953,FDG41,Frozen Foods,108.9228,0.076498396,High,1619.0021351589332
4954,FDB52,Dairy,255.9672,0.030435601,Small,3928.2636699201353
4955,FDV19,Fruits and Vegetables,158.5578,0.035328539,,2572.019248407553
4956,DRG48,Soft Drinks,144.7102,0.014637395,,2465.7759408474976
4957,FDI26,Canned,180.4344,0.034857707,High,2968.0249609413995
4958,FDU11,Breads,121.2098,0.162119533,Small,254.8839357526912
4959,FDF59,Starchy Foods,128.102,0.124739062,Small,300.6397195477766
4960,FDR07,Fruits and Vegetables,97.0094,0.07786478,Medium,991.5273990076948
4961,NCE06,Household,161.8894,0.09200271,,2671.1356579841095
4962,FDE10,Snack Foods,132.6626,0.089948119,Small,2023.8664194383255
4963,NCO55,Others,108.9938,0.091037229,Small,1671.1402785891216
4964,FDZ13,Canned,51.035,0.0,High,780.3654244977198
4965,FDT50,Dairy,96.8752,0.10885123,,1507.9417072751403
4966,FDH12,Baking Goods,105.728,0.142195014,,372.7959584491049
4967,FDD21,Fruits and Vegetables,116.4176,0.030631225,,1900.6538136747522
4968,NCM05,Health and Hygiene,263.2226,0.059797172,High,4470.335427360915
4969,FDK04,Frozen Foods,59.2588,0.0,High,907.2132285957412
4970,FDN33,Snack Foods,96.3436,0.12381215699999999,,1524.3884713117095
4971,NCM18,Household,62.9194,0.13866030699999998,,166.71166975536383
4972,DRC25,Soft Drinks,85.4882,0.045442395999999996,Medium,1439.386536024233
4973,FDT47,Breads,96.4068,0.024647467000000003,,1623.1910576441094
4974,FDD45,Fruits and Vegetables,96.0436,0.115686024,Medium,2464.5456437307453
4975,NCD07,Household,114.1518,0.055654536,Medium,1663.0864275048577
4976,NCY54,Household,174.2422,0.297424743,,509.40426445803325
4977,FDL12,Baking Goods,60.722,0.12182182800000001,Medium,1013.4124563380244
4978,FDL02,Canned,105.2622,0.10467211400000001,,1732.5814548811222
4979,FDC60,Baking Goods,90.3514,0.11445075699999999,Small,1636.830134061242
4980,FDR37,Breakfast,180.9292,0.06662428599999999,,3146.9209531085744
4981,FDY16,Frozen Foods,184.6266,0.0,,3222.407044313103
4982,FDU26,Dairy,120.2782,0.042705388,,1961.072972665997
4983,FDN24,Baking Goods,52.9956,0.11317317199999999,High,831.1649178791623
4984,FDH44,Fruits and Vegetables,149.0418,0.025850623,High,2417.321561034073
4985,FDE23,Starchy Foods,46.506,0.089014099,,99.53598766852888
4986,FDW60,Baking Goods,176.037,0.017158458999999997,,2979.6307335170172
4987,FDQ55,Fruits and Vegetables,116.3834,0.013058345,Medium,1960.9413494518499
4988,FDV32,Fruits and Vegetables,62.051,0.088278814,Medium,1737.8983457602658
4989,FDV03,Meat,156.0314,0.097232874,,391.61611466844937
4990,FDY14,Dairy,266.2226,0.11723292699999999,,820.965878770628
4991,NCL55,Others,253.50400000000002,0.064347565,Medium,6223.587370461881
4992,DRF25,Soft Drinks,38.619,0.039145429,,739.2254141151826
4993,FDX03,Meat,44.6744,0.061095975999999996,Small,708.7238025003836
4994,FDF40,Dairy,247.7092,0.022557788999999998,,3851.2916047068875
4995,FDX24,Baking Goods,91.2462,0.023314388999999998,,306.3996710346727
4996,FDA25,Canned,102.899,0.06823167299999999,Medium,1722.3472965751346
4997,FDH21,Seafood,158.6604,0.03135221,Medium,2345.9237241656974
4998,FDB47,Snack Foods,210.5612,0.11955815300000001,,645.1763075636726
4999,FDT34,Snack Foods,105.5964,0.305264825,Small,331.86601731449207
5000,FDS39,Meat,140.8812,0.037594397,,315.65168728588844
5001,NCU05,Health and Hygiene,78.5618,0.058736237999999996,Small,1307.6773210731951
5002,FDE02,Canned,93.6778,0.121438886,Medium,1508.3552886189236
5003,FDL25,Breakfast,91.2804,0.13090015800000002,Small,1531.8826185367325
5004,FDC50,Canned,94.1094,0.13671013099999998,Medium,1512.7496811620915
5005,FDZ32,Fruits and Vegetables,106.5964,0.038192036,Medium,1727.3789582199245
5006,FDV14,Dairy,86.9856,0.04458772,,1293.786131525871
5007,FDR07,Fruits and Vegetables,96.9094,0.077901576,,1042.935551275935
5008,FDB26,Canned,52.56399999999999,0.031316107999999995,Medium,901.839552611191
5009,NCR50,Household,152.534,0.011844058000000001,,2373.6648640517474
5010,FDP01,Breakfast,153.7682,0.06358391099999999,Medium,2217.5752297497447
5011,FDH57,Fruits and Vegetables,130.5284,0.035820019,,2019.4603941197836
5012,FDM60,Baking Goods,39.8138,0.047910155999999995,Medium,1091.4842939593345
5013,FDA45,Snack Foods,174.537,0.0,,2772.1106148624817
5014,FDU55,Fruits and Vegetables,258.8278,0.036114403999999996,,4494.962032796428
5015,FDH40,Frozen Foods,83.1276,0.078914647,Small,1437.5335249996588
5016,FDG40,Frozen Foods,33.2558,0.06972729,Small,36.57613685721295
5017,FDT12,Baking Goods,223.9062,0.04969885,Medium,3854.2609192923505
5018,DRL59,Hard Drinks,53.2298,0.021267169,,822.7817500686773
5019,FDT47,Breads,98.8068,0.024608674,Medium,1485.0486440583354
5020,FDI60,Baking Goods,64.95100000000001,0.038537981,,1169.728882790953
5021,DRF51,Dairy,37.6506,0.165035146,Medium,1101.6598649206603
5022,NCK31,Others,50.6666,0.027089826,Medium,833.1119595965217
5023,FDB08,Fruits and Vegetables,160.1578,0.031166435,,2519.1865124475685
5024,FDM44,Fruits and Vegetables,101.79899999999999,0.031043803,Small,1762.6815867140442
5025,FDD46,Snack Foods,152.4998,0.14183142699999998,Medium,2167.197627071763
5026,FDR27,Meat,130.4942,0.168259451,Small,324.65502210583946
5027,FDV56,Fruits and Vegetables,108.8596,0.022756451,,384.3863888222921
5028,FDM02,Canned,86.3198,0.07384969599999999,Medium,1479.1810832162323
5029,FDU45,Snack Foods,112.9518,0.035650779,Medium,1702.317431941104
5030,FDZ10,Snack Foods,125.402,0.044714995,,2110.1706058796763
5031,NCK31,Others,50.2666,0.045272429,,105.9096572992318
5032,FDR27,Meat,134.2942,0.09608226,Small,2110.700881065135
5033,FDF33,Seafood,108.2596,0.021517566000000002,High,1712.2870680893154
5034,FDJ36,Baking Goods,104.1332,0.128260071,Small,1707.4733109176882
5035,FDP33,Snack Foods,254.8672,0.089411048,Medium,4189.61445499254
5036,FDG17,Frozen Foods,245.0486,0.035840212,Small,3992.2504738244565
5037,FDG47,Starchy Foods,263.5252,0.069281708,Medium,6209.128906799402
5038,NCW29,Health and Hygiene,128.431,0.028862957,Small,2026.8121363824418
5039,DRH59,Hard Drinks,72.238,0.058763973,,1230.4950197393528
5040,FDR32,Fruits and Vegetables,229.3694,0.08629332199999999,,3884.6495365011824
5041,FDP48,Baking Goods,181.795,0.044014887999999995,Small,3300.967330351077
5042,FDG17,Frozen Foods,244.7486,0.035833435,Small,4115.226014883772
5043,DRJ59,Hard Drinks,40.1164,0.01948183,,727.9369976989276
5044,FDY48,Baking Goods,103.3332,0.023619935,Medium,2680.9879944807262
5045,FDB02,Canned,175.237,0.029164278,Small,2802.9536649281754
5046,FDN10,Snack Foods,118.0124,0.080756828,Small,328.8117237820346
5047,NCD55,Household,41.9454,0.024326577999999998,Small,734.7620469875465
5048,FDX34,Snack Foods,121.9098,0.07192562599999999,High,1996.408301477789
5049,FDZ38,Dairy,170.8422,0.008017245,,2868.786953932203
5050,DRF37,Soft Drinks,262.291,0.084463753,Medium,4416.443470222597
5051,DRL47,Hard Drinks,124.6362,0.06782310400000001,Small,256.11996148374465
5052,FDL27,Meat,64.0826,0.0,Small,1133.6946478237542
5053,NCP53,Health and Hygiene,236.5906,0.032884127,Small,3843.143204347231
5054,FDT03,Meat,184.0608,0.017506543,Small,576.7893568076356
5055,FDJ28,Frozen Foods,191.8162,0.021856851,Small,3219.618962536654
5056,FDF40,Dairy,248.1092,0.022603837999999998,Medium,3878.269706880866
5057,FDA32,Fruits and Vegetables,216.6192,0.030088502000000003,Small,3561.8636664697215
5058,NCP02,Household,58.4562,0.045062219,,966.2871851225161
5059,FDZ31,Fruits and Vegetables,193.7504,0.11344683,,3064.93771310778
5060,NCQ29,Health and Hygiene,262.2278,0.104143397,High,4445.379632382329
5061,FDP57,Snack Foods,105.09899999999999,0.08778070199999999,,340.4243445782459
5062,FDL32,Fruits and Vegetables,113.1544,0.12187388099999999,Medium,3073.07456476613
5063,DRB01,Soft Drinks,191.753,0.0,Small,3191.8154423019378
5064,FDJ40,Frozen Foods,109.7912,0.049589259000000004,Small,1710.808294856871
5065,FDO24,Baking Goods,159.1604,0.176933493,Medium,2307.920359385671
5066,FDO11,Breads,247.8092,0.030388183,Medium,3318.027259518742
5067,FDA56,Fruits and Vegetables,120.2414,0.008763128,Small,1998.7654714091914
5068,FDF02,Canned,105.09899999999999,0.10368301199999999,,1650.1580452102544
5069,FDA10,Snack Foods,122.5072,0.141697997,High,1926.9622135164352
5070,NCI55,Household,121.8414,0.012725138,,2105.8971846432837
5071,FDZ40,Frozen Foods,53.3298,0.067257683,,58.74860289665073
5072,FDV08,Fruits and Vegetables,41.7454,0.028639386,Medium,692.084614936024
5073,FDN48,Baking Goods,90.0804,0.064896679,High,1449.555406666832
5074,FDU57,Snack Foods,150.3708,0.090060741,,2496.2925085768743
5075,DRF49,Soft Drinks,114.4518,0.071018789,High,1872.206140844907
5076,FDS02,Dairy,194.9794,0.145839766,Small,3190.8505441407096
5077,FDS43,Fruits and Vegetables,186.524,0.040514888,Small,3063.6166910634415
5078,FDT16,Frozen Foods,259.1278,0.048621862,High,4245.476712505825
5079,FDX19,Fruits and Vegetables,233.7958,0.096265377,Medium,6351.160723595355
5080,FDK15,Meat,98.8042,0.098413825,Small,1564.868700908237
5081,DRA12,Soft Drinks,141.0154,0.041009558,Medium,2259.0578338742775
5082,FDY35,Breads,45.2402,0.01611834,,829.6880821423483
5083,NCU42,Household,169.3474,0.019490421,High,2850.94569980097
5084,FDD26,Canned,184.7924,0.072095416,High,3137.9170417392993
5085,FDR11,Breads,160.8578,0.143118865,Medium,2360.5645431735716
5086,NCP53,Health and Hygiene,239.1906,0.032957049,,3906.125523212269
5087,FDP34,Snack Foods,156.863,0.13750615,,2509.952690502054
5088,NCV41,Health and Hygiene,109.7228,0.029832699,Small,346.0599029514748
5089,FDN20,Fruits and Vegetables,167.0474,0.026288547000000002,Medium,2640.2377722314586
5090,FDZ16,Frozen Foods,193.2478,0.0,Medium,2896.783514786118
5091,FDZ28,Frozen Foods,126.9678,0.051572555,Medium,2048.879303153948
5092,NCL55,Others,253.604,0.06460687799999999,High,3959.5126691832265
5093,NCJ17,Health and Hygiene,85.1224,0.152556491,Small,1354.8761136938042
5094,FDT37,Canned,255.8014,0.0,Small,4012.441993891186
5095,FDV51,Meat,167.7842,0.032589486,Medium,2910.1159506623235
5096,FDZ28,Frozen Foods,128.8678,0.051482762,Small,2139.412579747499
5097,FDN27,Meat,117.7808,0.039529574,High,1702.141649100609
5098,FDS14,Dairy,158.3288,0.087480308,Small,393.2017240213481
5099,FDZ58,Snack Foods,122.5072,0.052282677,,1960.6081499477377
5100,FDD46,Snack Foods,155.3998,0.14125601,Small,2405.590555506396
5101,FDJ03,Dairy,48.4692,0.072381223,Small,838.6627055073316
5102,FDU03,Meat,180.4292,0.15328266699999998,,471.4315152045162
5103,FDA33,Snack Foods,148.5076,0.033735736,Medium,3723.7611467651977
5104,NCW53,Health and Hygiene,191.1162,0.030489311,Small,3129.8918476493814
5105,NCC55,Household,36.9848,0.064123807,,684.5336877897888
5106,FDP52,Frozen Foods,229.801,0.12377209300000001,Small,616.5787423059539
5107,FDE39,Dairy,120.4782,0.036190683,Medium,1982.0542330854175
5108,FDB44,Fruits and Vegetables,210.4586,0.016955625,Small,3668.2080139343884
5109,FDG59,Starchy Foods,37.5164,0.0,High,623.9298207283774
5110,FDI05,Frozen Foods,74.2354,0.12676414,High,1204.582192119953
5111,FDF59,Starchy Foods,128.30200000000002,0.071388493,,2015.6071900423829
5112,FDM39,Dairy,180.3002,0.09362022699999999,Small,527.9261485223692
5113,FDB14,Canned,91.212,0.102638435,High,1397.088944774495
5114,NCS05,Health and Hygiene,134.3942,0.036729896,Small,346.8101671906664
5115,DRJ35,Hard Drinks,61.9878,0.046679027000000005,,950.6802344813023
5116,FDO31,Fruits and Vegetables,79.49600000000001,0.050744935,Small,252.7701591436754
5117,FDA31,Fruits and Vegetables,173.608,0.110011687,Small,2772.05507768113
5118,FDX40,Frozen Foods,38.4164,0.09914704699999999,Medium,696.4252423743916
5119,FDW56,Fruits and Vegetables,191.9162,0.07104407,,3034.4487273739987
5120,FDH09,Seafood,51.3982,0.05630601,Medium,591.0163408364461
5121,FDA52,Frozen Foods,176.437,0.224850832,Small,506.35909153186964
5122,FDF20,Fruits and Vegetables,197.8768,0.058164228,Small,557.6740377400398
5123,FDE40,Dairy,61.3194,0.09914376,Small,974.1678811814251
5124,NCU17,Health and Hygiene,100.1674,0.092883309,Small,1684.260871859208
5125,NCP14,Household,106.3306,0.110268903,Small,1722.525057653303
5126,FDN25,Breakfast,56.1588,0.06087929,Medium,1785.9067527312382
5127,FDU39,Meat,59.2562,0.036093981000000004,Medium,908.3740369175428
5128,NCM05,Health and Hygiene,264.9226,0.060185494000000006,,4398.285914135944
5129,FDU07,Fruits and Vegetables,149.6366,0.060185494000000006,,2517.148063903578
5130,FDF28,Frozen Foods,126.2046,0.037923591,Medium,2091.967634002698
5131,FDR57,Snack Foods,158.7288,0.023533497999999996,Medium,2660.1908090681477
5132,FDJ33,Snack Foods,123.273,0.08824867900000001,High,2019.4670186474432
5133,DRH23,Hard Drinks,55.6614,0.17028604600000002,Small,970.0895677598784
5134,FDQ52,Frozen Foods,249.1434,0.119384984,Small,4057.3127383907536
5135,DRK13,Soft Drinks,197.4084,0.11514580199999999,Small,3283.1158273837136
5136,FDP09,Snack Foods,211.8902,0.033889856,Small,3522.3206807945344
5137,FDR08,Fruits and Vegetables,109.4886,0.0,Medium,2893.354006710445
5138,FDV50,Dairy,122.473,0.12281978699999999,,1978.5095531279728
5139,FDT13,Canned,189.8214,0.018600515,Medium,3262.42646451732
5140,FDJ27,Meat,100.8674,0.121285843,Medium,2673.979402265276
5141,FDH21,Seafood,156.9604,0.031225013,Small,2556.6308614476243
5142,FDW14,Dairy,87.8198,0.038026496,Medium,2401.3607803540226
5143,FDL52,Frozen Foods,39.4506,0.046161862000000005,Medium,724.6748783913507
5144,FDW28,Frozen Foods,196.7452,0.089326677,,3186.3679097310437
5145,FDL40,Frozen Foods,97.241,0.011631211,Medium,1454.341516432687
5146,FDE24,Baking Goods,141.9812,0.09346262300000001,Small,2180.745393646935
5147,FDX35,Breads,227.9036,0.080034782,Medium,3985.9383727057807
5148,FDP46,Snack Foods,88.383,0.075037671,,1414.7268761106761
5149,FDX56,Fruits and Vegetables,206.3638,0.07420966799999999,,3559.6471686379446
5150,FDQ45,Snack Foods,185.3608,0.010934025,Medium,3170.8781354506764
5151,FDK50,Canned,161.0894,0.028225853,Medium,4034.249783200774
5152,FDY26,Dairy,211.2244,0.030572402000000002,,3525.7756594412535
5153,FDQ09,Snack Foods,114.2834,0.058461026,,1943.298979927112
5154,FDN39,Meat,168.8816,0.0,Medium,2862.019195514814
5155,FDP13,Canned,40.848,0.135083344,,707.1714975715655
5156,FDR51,Meat,149.9708,0.0,High,2469.828553882747
5157,FDZ49,Canned,218.9798,0.222858466,,584.5108449959882
5158,FDL28,Frozen Foods,230.1668,0.0634319,Medium,3099.8529112009355
5159,FDZ10,Snack Foods,125.602,0.044455084000000006,Small,2118.360285599952
5160,FDK38,Canned,148.0734,0.053245569000000006,High,2437.124309043987
5161,DRL49,Soft Drinks,143.0812,0.056155764000000004,Medium,3287.2324873391412
5162,FDR15,Meat,153.3314,0.033410165,High,2475.77709743274
5163,FDQ24,Baking Goods,251.7724,0.073652769,Small,4208.961295456842
5164,FDD56,Fruits and Vegetables,176.7054,0.103691909,High,2866.0242498851935
5165,NCR42,Household,32.59,0.0,Small,655.1468857572377
5166,FDH52,Frozen Foods,63.3194,0.043992138,,1062.3032914519843
5167,FDH57,Fruits and Vegetables,130.5284,0.062589297,Small,318.7422662943295
5168,FDR15,Meat,156.7314,0.055968342000000004,,392.629898369508
5169,FDJ34,Snack Foods,125.2704,0.093638018,Small,2087.152052956751
5170,FDW37,Canned,92.4488,0.124026934,Small,1542.2305166873837
5171,FDQ23,Breads,101.3332,0.024625736000000002,Medium,1458.0246254560682
5172,FDP34,Snack Foods,158.263,0.13711365,High,2528.772293775144
5173,FDE04,Frozen Foods,180.96599999999998,0.017935792,Medium,5153.423001781576
5174,FDC48,Baking Goods,80.7592,0.015891457,,1343.1418820314518
5175,FDA47,Baking Goods,162.221,0.20428075399999998,Small,411.7276867551625
5176,FDI35,Starchy Foods,179.9634,0.041459372,Medium,2723.5565442449188
5177,NCV05,Health and Hygiene,156.1656,0.030183371,High,2438.476185765246
5178,FDR28,Frozen Foods,161.921,0.025949002999999998,,2678.191998651976
5179,FDH31,Meat,98.4042,0.0,,1536.0978705856528
5180,FDP59,Breads,104.0648,0.098864176,Small,346.2982842385272
5181,FDS19,Fruits and Vegetables,76.5012,0.06446883,Medium,1031.444170413679
5182,FDM60,Baking Goods,41.0138,0.048240927999999995,,720.4870083028992
5183,FDJ44,Fruits and Vegetables,173.2396,0.10676038300000001,Medium,2700.788760291135
5184,DRH51,Dairy,86.6856,0.097766473,,1410.4071748981364
5185,DRC25,Soft Drinks,85.1882,0.045628497000000004,,1456.5831239769852
5186,DRE25,Soft Drinks,93.31200000000001,0.07322220900000001,High,1461.205625615472
5187,NCX05,Health and Hygiene,114.9492,0.09721299800000001,Medium,2025.3767462066787
5188,FDR11,Breads,158.4578,0.143344479,,2601.7661081854744
5189,DRP47,Hard Drinks,250.7382,0.140888464,,3984.733128283322
5190,DRC49,Soft Drinks,143.6128,0.114571006,Small,207.47655445675443
5191,FDQ47,Breads,36.4874,0.167371926,Medium,1087.4652742299997
5192,FDL20,Fruits and Vegetables,111.3886,0.128307691,High,1841.962499425003
5193,FDM34,Snack Foods,130.9626,0.0,Small,2106.110052282769
5194,NCN55,Others,239.4538,0.059440997999999995,High,3914.3076110055076
5195,FDD41,Frozen Foods,104.4306,0.087243604,Small,1733.3067222131197
5196,FDE52,Dairy,90.1514,0.029933263999999998,Medium,1488.1180466780609
5197,NCT18,Household,179.1976,0.10401075300000001,Small,498.6586012968101
5198,FDJ32,Fruits and Vegetables,59.6536,0.058027764,Medium,767.2176627379594
5199,FDE16,Frozen Foods,210.1954,0.026343715,Small,3572.9267391246817
5200,FDZ09,Snack Foods,163.0868,0.105091664,,2627.5554885957636
5201,DRZ11,Soft Drinks,123.5388,0.112664944,Small,2019.121403537264
5202,FDK41,Frozen Foods,86.5224,0.127740015,Medium,1425.0848705599496
